"X1";"X2";"X3";"X4";"X5";"X6"
4.3733334126039969e-01;1.8750712623297028e+00;2.9231461859954102e+00;4.5980033923370129e+00;2.6338222852559725e+00;1.0679688161523908e+00
1.2310677015515763e+00;1.9968596158495124e+00;3.1638269740616198e-01;1.9602311224973230e+00;1.0402340371963854e+00;1.9150239124942281e-01
5.8497594016012212e-02;2.4601103601476804e+00;8.1251153388896613e-01;3.5930054943352481e+00;1.2816180431496111e+00;1.6357562652070183e+00
1.1398293957676979e+00;-1.9674026257105015e-01;-5.8827716052488799e-01;3.2643700378538369e+00;6.2906182215155271e-01;5.1181412008382143e-01
6.3136301791432947e-01;2.3045956922437663e+00;1.7538597794924453e+00;3.7538029840893787e+00;9.8051967026212150e-01;2.0218791303839430e+00
1.9429708143705368e-01;4.2669940303017884e-01;7.3971038193239447e-01;2.1262141321362749e+00;1.6526691639437234e+00;2.1335838772407993e+00
-2.7609920096481422e-01;4.7440589614404782e-02;9.3541422104853478e-01;8.1098037112598687e-01;1.9203116936051585e+00;2.0227804741142115e+00
1.6298020742715857e+00;1.2882385111496377e+00;-5.4827721271520669e-01;-1.8611484881923712e-01;-1.7592575701074489e+00;-3.5258947801974925e+00
-1.2650397343474589e+00;6.0932103423802775e-01;1.8985705229229626e+00;4.4881013640486191e+00;2.0310182149883209e+00;3.0320809876243473e+00
-1.8664826130386114e+00;-3.8197294202358090e+00;-5.9381389512339622e-01;-8.3078002089909315e+00;-2.8843458235277635e+00;-2.1920260529820630e+00
9.6696531250176188e-01;2.8742814108433952e+00;9.2788066807439429e-01;3.2609982742505159e+00;7.5299857540510462e-01;9.0807839645181054e-01
5.7395314965633903e-01;2.4652673272100345e+00;1.4112382676272903e+00;3.5766851211418977e+00;1.0195026526841127e+00;2.0220676535992936e+00
-7.6951753181897087e-01;-1.4763156128668546e+00;-2.5807361009704649e-01;-2.3910126877004361e+00;3.2108369339037723e-01;-2.1863908170816038e-01
-7.2633186675785666e-01;-9.5319252366777629e-01;-1.1309188456162331e+00;-1.1687034776148457e+00;-1.7169966397219716e+00;-4.0065306235333136e+00
-5.7384768588331103e-01;3.4179307964340955e-01;7.9514671955594418e-01;3.4333937830585253e+00;2.2595717637163641e+00;2.6408841278486146e+00
-1.0607590237413305e+00;-4.1506391784772712e-01;-1.1365925113527955e+00;-4.0356050401894983e-01;2.4035872577592376e-01;1.7584343194579715e+00
1.3859960510520315e+00;1.9589018706226171e+00;4.1767533931687501e-01;2.4150098682276862e+00;1.4447999288358455e+00;1.4931325569678844e+00
1.9198753570571050e-01;-8.1386770073542902e-01;-7.5617328442584530e-01;-2.2756228257397755e+00;-2.8165371794453877e+00;-3.4240386535829805e+00
-2.2608755460556637e-01;-1.2242073327456309e+00;-1.4439217150759527e+00;-2.6690965653243834e+00;-5.7405522586107238e-01;-1.6709897683724249e+00
-6.5649186406764937e-01;1.9637615908062509e+00;4.6082170591102301e-01;2.6813682857685057e+00;8.6000211895928635e-01;1.0472338301814867e+00
1.3953509361418808e+00;2.9497845686105117e+00;-5.5340504874722862e-02;1.9289962424999887e+00;-3.2977853611551400e-01;-3.8109054964875733e-01
-1.0158148520104262e+00;-1.2767315898528651e+00;-4.0541286312884495e-01;-3.9125913987267613e-01;2.0154992820529607e+00;2.2360013811469157e+00
1.9784025816274771e+00;1.8171427158940108e+00;9.4417940756279506e-01;4.7201320694389270e-01;5.2953156212769770e-01;4.5037173746687242e-01
7.2056380853926960e-01;-1.4877363098642973e+00;-1.5076233298900066e+00;-3.4548934923422090e+00;-2.1455670976377830e+00;-3.1585470573521626e+00
-7.0621557023130843e-01;-6.5426609269451408e-01;1.2364384073870569e+00;-1.2580928461780110e+00;9.7442377331141927e-01;1.6155438186059894e+00
-1.4394056249539738e-01;-1.2087634116688206e+00;-3.9678458703037989e-01;-1.5386088347369631e+00;-1.1230402292389357e+00;-1.6805519297553349e+00
-5.1153648900371784e-01;-7.5881447693497850e-01;-9.5334279901529184e-01;-2.2181430849551607e+00;-5.0823458429447432e-01;-2.4228396308096043e+00
-6.3284274754345560e-01;-5.7092211308386709e-01;6.5001309279032027e-01;1.4469626415437893e+00;1.0181267001309124e-01;-4.4345521601550042e-01
-3.0123585805113734e-01;-2.4544964730286301e-01;6.0065461229769812e-01;-1.5640091629884882e+00;-6.4122276416017920e-01;-6.9607327571334066e-01
-3.0981095626358918e-01;8.5345596318551664e-01;1.6934453239355934e-01;6.7411578839932274e-01;-6.1996207601088271e-01;1.9872662111573614e-01
2.3642769326622171e-01;-1.3094071413880406e+00;1.5085014940558239e-01;-4.0969383851563999e+00;-1.4713626884102906e+00;-2.3882186918651298e+00
3.6180147617855229e-01;4.7178191394615276e-01;3.6399331600676210e-01;-7.6216291475757103e-01;4.1372988032294278e-01;-2.0202427473414336e-01
-9.5674834191405866e-01;-1.4031046488013652e+00;-1.6463528842786923e+00;-9.9829494801690810e-01;-9.5942229015810410e-01;8.6846069109222745e-01
3.7130237124390625e-01;2.5011885671107854e+00;9.9518227268211212e-01;2.6662992304568931e+00;8.7709952332098351e-01;1.7976026385182871e+00
-9.1043168708933975e-01;-2.7341449154755577e+00;-1.0986038553461241e+00;-2.2010613237259049e+00;-8.2364547181817349e-01;-1.6482305831172361e-01
3.8634094157444515e-01;-1.3530269250553284e-02;5.1727962652777770e-01;-5.4549360235400557e-01;-6.4671058620149302e-01;-6.9185490573151831e-01
1.0593879524773987e-01;1.0036243595263700e-01;-2.0969476872551146e-01;9.3569421978210088e-01;-2.4794391734682875e-01;-5.3443118134099099e-01
4.2114088909952846e-01;-1.7778586893166364e+00;-6.8736062167181378e-01;-2.4595758266880252e+00;-1.3823812506172841e+00;2.3616618615321805e-01
7.3721324668953869e-01;1.5515798746599849e+00;-6.1959995246088306e-02;2.6185176819211238e+00;1.3789774256076814e+00;2.5343955508198368e+00
-8.5693327878675785e-01;-1.3206830995627379e+00;-5.3400964747415713e-01;-1.6500614323839455e+00;3.6012845308396402e-01;5.0424210515360368e-01
-5.6494139120167219e-01;-9.0941293308498095e-01;2.4135787207425552e-01;-2.2147886231471170e+00;-4.7211748812367993e-01;-1.5438906314324812e+00
8.1550855253740173e-02;-1.9734281424376636e+00;-3.8877041212391639e-01;-2.5068338551621285e+00;-4.6149104888546083e-01;-6.0502098879431232e-01
-1.2820063174180918e+00;-2.0824930838874200e+00;5.7814866294610645e-01;-2.6289493129714345e+00;-4.3720907425429839e-01;-1.4621485256574991e+00
-4.5418327181271384e-01;-2.2673777467050316e-01;4.5410559018977592e-01;2.5705671313585490e+00;1.8808798948271783e+00;3.1565638622004641e+00
-1.3144920127277733e-02;9.6356401851681628e-01;6.6532895482298637e-01;2.4055427445083852e+00;7.8407189004913769e-01;3.3243559012060442e-01
-1.9294409245359348e-01;1.2779378537256664e-02;-1.4493552070364522e+00;-5.0405591656521906e+00;-2.5943757756324866e+00;-3.5120289339197699e+00
-8.9689502032078405e-01;-3.4362273093398050e+00;-2.2366800055619525e+00;-6.4196902540232470e+00;-2.0985956570474116e+00;-3.0216652416610836e+00
-1.4567838031588278e+00;-2.3096359818817134e+00;-1.6667744958805295e+00;-2.7059992300650659e+00;-1.1305177300302702e+00;-1.5375641706973189e+00
-1.7612793048794489e-01;-1.4401685768962766e+00;2.7225831906789622e-01;-1.8289898260639847e+00;-6.5542778184896677e-01;-1.1587233758908047e+00
-8.3984759037902409e-02;4.1686008561012047e+00;2.2623882560547064e+00;8.0074888515666753e+00;2.5549235041577822e+00;2.4390417189990794e+00
1.4993678312381653e+00;2.9835239709699870e+00;6.9739835766551272e-01;6.3266610139852375e-01;-7.1989893931457938e-01;-2.0843404395921357e+00
3.1672012034195995e-01;4.6101612935690968e+00;2.0980173959574482e+00;5.4052269628348153e+00;2.1011072427360515e+00;2.0360944977005131e+00
-1.1964339800204888e+00;9.3937646886231452e-01;1.0024506644625772e+00;1.3275388626033715e+00;3.6338711216452008e-01;2.3913691247587363e+00
-4.5859006467118907e-01;-6.9337764910193422e-01;-4.5447651342321177e-03;-1.7582839696248627e+00;6.1789688881350091e-01;-1.3530291286959106e-01
9.3829631434406613e-01;1.2881485968351252e+00;1.1579632951656543e-01;1.1961627639576629e+00;7.2103649325153796e-01;1.4380402546663378e+00
5.8239427442953917e-01;1.9544174761257951e+00;1.0641913172596085e+00;4.4020667863432550e+00;2.4995994329257059e+00;2.0067719784582803e+00
-5.8862992526211022e-01;4.6350492713118641e-02;-2.0996872388798921e-01;1.6532068745822261e+00;1.4159718696113548e+00;1.5317875828579841e+00
-3.0746542325549897e-01;4.1638534637768415e-01;-6.8364632101570555e-01;-1.2425575140196488e+00;-1.0563925775989582e+00;-1.8683291596092895e+00
-3.2860530573102248e-01;1.7760553197711986e+00;1.1501036039121417e+00;2.1022261707495984e+00;-3.3099796977878149e-01;-1.0634634074553122e+00
1.9646855386306552e+00;5.1663361451663370e-01;-6.2692688895256832e-01;5.5789845785231718e-02;-8.9506924813639643e-01;-2.1221718042670457e+00
-2.2638132943612307e-01;2.0696931106350305e+00;9.1580656714514597e-01;3.4612859684447681e+00;2.6530802033061252e-01;3.4437964107332397e-01
-8.2510268805570275e-01;-9.5176054263592769e-01;-1.1012414006288729e-01;-2.4547832373995448e-01;-6.2456117444883930e-01;-1.5702899337603733e+00
1.5743689210439353e+00;1.8655049014314491e+00;-9.9441312964181322e-02;1.6720826677128309e-01;-1.5374763454324425e+00;-9.7803217848676383e-01
1.0504681240370155e+00;-6.9722511854930569e-01;-1.2586881516929274e+00;-6.9312330763617847e-01;5.0882717589284676e-01;-3.5449212037142797e-02
-1.8837592759213090e-01;-3.7409204562083381e-02;7.7372974029771793e-02;-5.1288077721227898e-01;-7.6561858906224700e-01;-2.0813566740564990e+00
-2.6312032458912094e+00;-3.7998487368642726e+00;-1.1966943018806653e+00;-5.0133042950890205e+00;-1.2943270247458354e+00;-1.5386926411363535e+00
1.0557967724641284e+00;-2.6965905833689363e-01;-1.0182573335148115e+00;-1.8690674452803635e+00;-1.6346274826249367e+00;-1.9529992586814540e+00
1.0237874452404006e+00;1.1736146603681381e+00;-3.5134128818966776e-01;3.1515618165381714e+00;7.0913315454030768e-01;-4.6838689725221161e-01
-3.0520318719784967e-01;5.3152529394756765e-01;6.1124315080196734e-01;2.4775128898522163e+00;6.1920171081049857e-01;-3.7580331394840827e-01
8.4564924205663312e-03;-1.2321739748645406e+00;-2.6156340583988053e-01;-1.4430508659002439e-01;-4.5579614282145625e-01;1.4339197304112221e+00
-7.6282078957154179e-02;-4.2355684959883833e-01;-1.1017935474318416e-01;-5.2132457978934301e+00;-2.2357902986149290e+00;-1.1224111766341678e+00
-4.9335081354130411e-01;-1.2027965423579072e+00;-2.5770995475313152e-01;-8.8343262516266630e-01;-1.2550085891869371e+00;-2.1592266246588343e+00
-1.1534032504945460e-01;7.4151978340093294e-01;1.3887762386457397e-01;1.1542345496746127e+00;-2.3054871040279812e-01;-6.8325618803686095e-01
-1.7642221482548210e+00;-3.1329932096412629e+00;-6.8089164087418208e-01;-2.9804120765364903e+00;-5.8527197799783159e-01;-1.4766858860720844e+00
1.0453366863431046e+00;7.5286287041591393e-01;-4.4778514469945363e-01;3.0951913262706721e-01;-1.6524183141610838e-01;1.2237205880549347e+00
-7.5631186501236458e-01;-1.4215861016797335e+00;-1.5499489855249711e+00;-3.2540463319664665e+00;-1.2146743613079369e+00;-4.0878283381404523e-01
2.6418183895169030e+00;3.6366430468206534e-01;-8.2812203724128730e-01;2.7255150416821017e-01;-3.2924806870950396e-01;2.5889109668042081e+00
-1.0816729883413412e+00;6.8725374427127717e-01;2.7721229579734463e-01;9.4275488165779608e-01;1.9382670686596498e-01;5.3220222781776971e-01
-7.9341759663213507e-01;3.6712685866207582e+00;1.3992310161174824e+00;6.8957703487661792e+00;2.4172535862424871e+00;1.9954428943762172e+00
-6.6210670828199358e-01;-2.2073504674602265e+00;-3.2505979922749917e-01;-1.7210788518542022e+00;-6.9012717967656756e-01;-1.2367110626684776e+00
-4.9569041707745520e-01;-1.1981928226711605e+00;-1.6343552724478734e+00;-3.0742355212826160e+00;-2.3150893545210538e+00;-9.1264809935791735e-01
9.3197279063627037e-01;2.4162085308250711e+00;9.2202354446801105e-01;3.4841882672809463e+00;1.3034271852064321e+00;7.2596405336444558e-01
-1.5982180283750169e+00;3.8175102621595913e-01;2.0743647869910697e-01;-4.2174589980428900e-01;-6.9086007835717567e-01;4.2474487532026894e-01
-3.7489405144142118e-01;1.5727407480775629e-01;1.1055181979342668e+00;6.7159724930051234e-01;-3.6568060919608292e-01;-2.1278146738210877e+00
-7.9708158049265476e-01;-2.7432894247080948e+00;-6.1783726319713206e-01;-3.3746279088669393e+00;-1.1907672213848570e+00;-8.8681497755877503e-01
5.7294643293618400e-02;5.0775460939978340e-02;6.6761129414022891e-01;1.7294897759686201e-01;7.9513734244816781e-01;1.9923398928286271e+00
2.2823523759948186e-02;9.6556170345351122e-01;2.6137424816788868e-01;1.5134743293447250e+00;5.9169396596837198e-01;9.6027000584722866e-01
-1.8117634020040221e-01;2.2815030065750003e-01;-6.7794117792604114e-01;-1.5193679326932790e+00;-1.8642937305031360e+00;-2.9761847241009791e+00
-2.1935512180057737e+00;-3.2812023040629557e+00;-1.0374967970095863e+00;-2.1776314872297791e+00;-1.1608761925982487e+00;2.9792425923414978e-01
-1.5572539159908942e+00;-3.0572403283197325e-01;-1.3288658349051552e-01;-1.6396763734692141e+00;-1.2677930765627854e-01;1.5224495480612219e+00
-9.4307519690554875e-01;-3.7115684597972787e-01;5.2603753698304972e-02;1.1823367100260498e+00;1.3461145354919195e+00;6.4659692230515176e-01
9.7820161160207891e-02;-1.7834108908799298e+00;-1.4062158491224097e+00;-2.9502232182858501e+00;-1.3869519631620322e+00;-8.6586319060992722e-01
4.1921439858806619e-01;2.3042710281769671e-01;5.4055041953258287e-01;3.3297675235367574e+00;2.5420409491115139e+00;2.6884452296490338e+00
-1.0373880995778666e+00;-1.5816269279414290e+00;9.0795364657452915e-02;-1.9081695727702437e+00;-4.5001371917412480e-01;-3.0501681601801434e-01
-1.8189726229075212e-01;1.3021670487757360e+00;8.0218397249484652e-01;1.8441450564141100e+00;8.7574540379013710e-01;2.4597314820506155e+00
-8.5440030080495222e-01;-1.6648483419277893e-01;-1.1901762986370756e-01;5.1766933137500692e-01;-2.7730364771540694e-01;-3.1719333042911019e-01
1.4689980656348502e+00;8.2119427358103081e-01;6.9546482230592888e-01;2.5541659733320454e-02;-2.9762527336813083e-01;-8.0547345360374223e-01
-4.9383002159582035e-01;1.1273299662574670e+00;5.4292113840620759e-01;1.1118296377787815e+00;-7.2072639100679314e-01;-9.2099649146352047e-02
-2.7709616966242867e-01;1.5346595744360307e+00;4.2335615042725594e-01;3.4766889094435358e+00;1.3579422750981016e+00;8.0944929488976525e-01
6.0079774865651003e-01;2.4258288100526282e-01;3.1119131072183714e-01;-3.1785961439115353e+00;-2.7727552930434083e+00;-9.2621427679311452e-01
-1.5491110719713147e-01;-5.6948664755846490e-01;-9.9671385548720925e-01;-2.8713513562509130e+00;-1.6267162481312369e+00;-2.7033625614861907e+00
5.6828316767953857e-01;-1.0158995076136619e+00;-1.2843154045272107e+00;-3.5429296852704901e+00;-3.5363105340420113e+00;-3.1812806547454331e+00
-6.3732113377263894e-02;8.3132325564645970e-01;1.9704454934410492e-01;1.8697217285290093e+00;-3.2421482747521280e-01;-9.5713117750266724e-02
-2.8697902166493094e-01;1.2916262696957110e+00;1.8477387224524056e+00;3.8855416714218221e+00;2.0108057316645849e+00;1.5085636888901353e+00
-6.7785792915617116e-01;-9.0015558938091556e-01;-4.9248447499495507e-01;1.0779771864856800e+00;1.1350520951242393e-01;-1.1958798170383473e+00
-1.7186418807891863e+00;-1.1511694146316258e+00;6.8831715731071741e-01;1.0384865559048810e+00;2.2461918242225227e+00;3.9679511269473586e+00
1.9586036017203146e-01;-8.9680840110456495e-01;-1.0479048768178436e+00;-5.2553156593501473e+00;-2.2120507939573040e+00;-2.3452790332559985e+00
1.1885723082901889e+00;2.2783340773475458e-01;4.1770889940691891e-01;2.7153022712191582e-01;4.1293716505653666e-01;-1.3976107381225162e+00
-8.9646451409315442e-01;1.0378864692532712e+00;9.4868640915775182e-01;3.9351457773067606e+00;1.9768760003727630e+00;2.5594882169818067e+00
1.2816450674084257e+00;1.4681008046622011e+00;1.0410918409905032e+00;3.7519653572799494e+00;1.8846632195719504e+00;2.3620855005915602e+00
-3.6554884732598664e-01;4.9038570930559866e-01;6.0136239581520856e-01;3.3767416482393942e-01;7.3249065940795122e-01;-3.4785487156902128e-01
4.3625267171672799e-01;1.9850281105955869e+00;2.2873863906054925e+00;3.2917504002377997e+00;8.8215390926990911e-01;1.8288392205641275e+00
-2.0959552543908883e-02;1.5722748460346143e+00;6.2840349488638647e-01;3.7692608255562492e+00;2.0436471916540970e+00;-8.0004835357717852e-01
1.4439717538762213e+00;2.6325161529340537e+00;4.6582107508503495e-01;3.7459565291870436e+00;-3.8924657502419391e-01;2.8600599665910709e-01
-2.2057709451159074e-02;-3.1470380209524162e-01;4.0095651407236432e-01;-2.5325298060684438e+00;-1.0677528369922968e+00;-3.2871492562693518e+00
-5.2692601173403852e-01;-2.4329981748133491e+00;-4.1423566432016579e-01;-1.7763411719403153e+00;-1.1972216100184945e+00;-2.5176568839034763e-01
-3.0259535293349393e-01;1.6548654196541694e+00;7.4365683436352881e-01;1.7639660666765327e+00;1.0795014137506409e+00;1.2636075409558616e+00
-1.2001999457900236e+00;3.4019027864612261e-01;-4.3691980489157223e-01;7.6558224184475360e-02;2.4284958295887737e-01;7.8451736011006601e-01
-1.1377656053432830e+00;-4.0732958932741905e+00;-1.3048975700694430e+00;-4.4141166733650428e+00;-7.7037081305749600e-01;-1.9839295674387438e+00
-5.7629148256213480e-01;-1.6276970611946457e+00;7.5171721657361845e-01;8.0718431617409214e-01;1.8129083820421066e+00;1.5208427332489720e+00
4.9112252002380036e-01;5.0862814330094763e-01;8.0330439576555857e-01;1.1333232153473096e+00;2.2968688493855755e-01;7.5304684177804826e-01
-2.2355324824324287e+00;-2.9052865646459827e+00;-3.1346002594087746e-01;-5.4427213488074955e-01;2.1803168046050567e+00;3.4344744971598038e+00
-3.9320949738530087e-01;-2.6348963008902633e+00;-2.4752704827594085e-01;-3.7001225059693139e+00;-2.1029798143924677e-01;2.2915531219396029e-01
2.6321862142592445e-01;3.4621768456510066e-01;4.6882796461353848e-01;-2.1959092390460144e-01;-3.4754282942565323e-01;2.9706875630150564e-01
1.9328455587657840e+00;2.1523106597157029e+00;-4.0951163145921821e-01;2.1661585480396846e+00;-2.3692059680927713e-01;2.2935193617095915e+00
-1.1350714217589191e+00;6.9152427552577445e-02;9.3063441853237572e-01;9.8139721693718873e-02;-8.0517697389201737e-01;-1.6978248781411751e+00
-1.1862965300800559e+00;-1.2688688118167115e+00;-1.2799016052503054e-01;-1.6486932422945033e+00;-5.5545638635598005e-01;1.0505304209545996e+00
2.3453036980759834e-01;-1.3482422908078024e+00;5.3278436305487609e-01;-8.4596547032829150e-02;1.0186114334129903e-01;1.0997383662150113e+00
3.4516863098248846e-01;-5.2896703576043969e-01;-3.7038890054969209e-01;-4.8018807517332291e+00;-2.9803311566014949e+00;-3.0738067733377124e+00
1.0915819422527354e-01;-1.9923961173906823e-01;7.5246850327207260e-01;4.5216281204206998e-01;5.8124031905338702e-01;6.6923062119807764e-01
1.8776485118276505e+00;6.7794246065278352e-01;-1.0500326786939049e+00;1.0427256708630126e+00;8.0223518061609755e-01;-6.5329620685403156e-01
1.0400160133877532e+00;-1.6880435422545070e-01;-1.1198700698939648e+00;-1.8345907118420599e+00;-1.5148930494011317e+00;-2.8605253330968106e-01
-1.7846644055641565e+00;-2.7507239407680792e+00;7.0625521605471864e-05;-2.8589318973522020e+00;-1.2217232816511624e-02;1.1162100481885850e+00
-4.5135074604117037e-01;-1.2733968558923583e+00;-9.1451996222999821e-01;-4.6769089394128782e-01;1.4971032287867574e+00;2.4543053411916924e+00
